79592,Monday,00,0.666054004757306
79592,Monday,01,0.6237369611600078
79592,Monday,02,0.5432315434938602
79592,Monday,03,0.5586824643062306
79592,Monday,04,0.5172938619491045
79592,Monday,05,0.6082044056811015
79592,Monday,06,0.7661960709288663
79592,Monday,07,0.8558237392463097
79592,Monday,08,1.1092615307963931
79592,Monday,09,1.2095796287205665
79592,Monday,10,1.2934471512456547
79592,Monday,11,1.228922324986849
79592,Monday,12,1.215225566479522
79592,Monday,13,1.1977276338348442
79592,Monday,14,1.272932330307838
79592,Monday,15,1.2303124850602758
79592,Monday,16,1.1963312330252729
79592,Monday,17,1.250453926470199
79592,Monday,18,1.0743868783171777
79592,Monday,19,1.1304426327846513
79592,Monday,20,0.957876690874162
79592,Monday,21,0.8665934439296484
79592,Monday,22,0.8338040672692211
79592,Monday,23,0.7440463876236593
79592,Tuesday,00,0.6270854323980178
79592,Tuesday,01,0.5864467214764285
79592,Tuesday,02,0.540483918368241
79592,Tuesday,03,0.5797187485212281
79592,Tuesday,04,0.49479136293453524
79592,Tuesday,05,0.5933781390735939
79592,Tuesday,06,0.6669528651272069
79592,Tuesday,07,0.8986281432779643
79592,Tuesday,08,0.9693105076213209
79592,Tuesday,09,1.1570635039509776
79592,Tuesday,10,1.2724466423082745
79592,Tuesday,11,1.3307808625053623
79592,Tuesday,12,1.2332820167738394
79592,Tuesday,13,1.2703592558487842
79592,Tuesday,14,1.2277327226188166
79592,Tuesday,15,1.2720409388823106
79592,Tuesday,16,1.1701406356479023
79592,Tuesday,17,1.2192321155366712
79592,Tuesday,18,1.105640458249057
79592,Tuesday,19,1.1248321731456514
79592,Tuesday,20,1.038623850359517
79592,Tuesday,21,1.0221818225059103
79592,Tuesday,22,0.8438405570787506
79592,Tuesday,23,0.7312736636796154
79592,Wednesday,00,0.6875466763610657
79592,Wednesday,01,0.5850431017689354
79592,Wednesday,02,0.5911981910043053
79592,Wednesday,03,0.5039619964654892
79592,Wednesday,04,0.5034022409984884
79592,Wednesday,05,0.5778201059680206
79592,Wednesday,06,0.5933974256513788
79592,Wednesday,07,0.9157582821724904
79592,Wednesday,08,1.074904629756424
79592,Wednesday,09,1.15701310293136
79592,Wednesday,10,1.2049543447165896
79592,Wednesday,11,1.2740205391598072
79592,Wednesday,12,1.2619880556565404
79592,Wednesday,13,1.3148919120933054
79592,Wednesday,14,1.2192289848288425
79592,Wednesday,15,1.2145099753296316
79592,Wednesday,16,1.1736506987395272
79592,Wednesday,17,1.172799068147945
79592,Wednesday,18,1.1903329288158284
79592,Wednesday,19,1.1627620230009879
79592,Wednesday,20,0.9926474574808553
79592,Wednesday,21,0.9714755531159719
